"experiment","replicate","t","subpop_id","strain","p_profile","abundance"
10,1,0,1,1,"0 0",1650
10,1,0,2,1,"1 0",1650
10,1,0,3,2,"0 0",1650
10,1,0,4,2,"1 0",550
10,1,0,5,2,"0 1",550
10,1,0,6,2,"1 1",550
10,1,0,7,3,"0 0",1650
10,1,0,8,3,"0 1",1650
10,1,5,1,1,"0 0",2384
10,1,5,2,1,"1 0",2192
10,1,5,3,2,"0 0",2956
10,1,5,4,2,"1 0",893
10,1,5,5,2,"0 1",757
10,1,5,6,2,"1 1",745
10,1,5,7,3,"0 0",3650
10,1,5,8,3,"0 1",2579
10,1,10,1,1,"0 0",3393
10,1,10,2,1,"1 0",2857
10,1,10,3,2,"0 0",5080
10,1,10,4,2,"1 0",1397
10,1,10,5,2,"0 1",1012
10,1,10,6,2,"1 1",918
10,1,10,7,3,"0 0",7638
10,1,10,8,3,"0 1",3958
10,1,15,1,1,"0 0",4518
10,1,15,2,1,"1 0",3560
10,1,15,3,2,"0 0",8093
10,1,15,4,2,"1 0",2012
10,1,15,5,2,"0 1",1287
10,1,15,6,2,"1 1",1071
10,1,15,7,3,"0 0",14209
10,1,15,8,3,"0 1",5626
10,1,20,1,1,"0 0",5488
10,1,20,2,1,"1 0",4134
10,1,20,3,2,"0 0",11459
10,1,20,4,2,"1 0",2582
10,1,20,5,2,"0 1",1526
10,1,20,6,2,"1 1",1259
10,1,20,7,3,"0 0",22503
10,1,20,8,3,"0 1",7460
10,1,25,1,1,"0 0",6184
10,1,25,2,1,"1 0",4520
10,1,25,3,2,"0 0",14158
10,1,25,4,2,"1 0",3049
10,1,25,5,2,"0 1",1673
10,1,25,6,2,"1 1",1415
10,1,25,7,3,"0 0",30639
10,1,25,8,3,"0 1",8774
10,1,30,1,1,"0 0",6560
10,1,30,2,1,"1 0",4673
10,1,30,3,2,"0 0",15936
10,1,30,4,2,"1 0",3304
10,1,30,5,2,"0 1",1852
10,1,30,6,2,"1 1",1509
10,1,30,7,3,"0 0",36990
10,1,30,8,3,"0 1",9433
10,1,35,1,1,"0 0",6688
10,1,35,2,1,"1 0",4683
10,1,35,3,2,"0 0",16939
10,1,35,4,2,"1 0",3453
10,1,35,5,2,"0 1",1924
10,1,35,6,2,"1 1",1556
10,1,35,7,3,"0 0",41323
10,1,35,8,3,"0 1",10097
10,1,40,1,1,"0 0",6739
10,1,40,2,1,"1 0",4601
10,1,40,3,2,"0 0",17456
10,1,40,4,2,"1 0",3386
10,1,40,5,2,"0 1",1932
10,1,40,6,2,"1 1",1441
10,1,40,7,3,"0 0",43979
10,1,40,8,3,"0 1",10375
10,1,45,1,1,"0 0",6707
10,1,45,2,1,"1 0",4326
10,1,45,3,2,"0 0",17367
10,1,45,4,2,"1 0",3424
10,1,45,5,2,"0 1",1940
10,1,45,6,2,"1 1",1377
10,1,45,7,3,"0 0",45349
10,1,45,8,3,"0 1",10421
10,1,50,1,1,"0 0",6642
10,1,50,2,1,"1 0",4195
10,1,50,3,2,"0 0",17427
10,1,50,4,2,"1 0",3389
10,1,50,5,2,"0 1",1912
10,1,50,6,2,"1 1",1414
10,1,50,7,3,"0 0",46963
10,1,50,8,3,"0 1",10466
10,1,55,1,1,"0 0",6549
10,1,55,2,1,"1 0",4114
10,1,55,3,2,"0 0",17273
10,1,55,4,2,"1 0",3325
10,1,55,5,2,"0 1",1984
10,1,55,6,2,"1 1",1362
10,1,55,7,3,"0 0",47803
10,1,55,8,3,"0 1",10608
10,1,60,1,1,"0 0",6182
10,1,60,2,1,"1 0",4014
10,1,60,3,2,"0 0",16992
10,1,60,4,2,"1 0",3268
10,1,60,5,2,"0 1",2001
10,1,60,6,2,"1 1",1364
10,1,60,7,3,"0 0",48315
10,1,60,8,3,"0 1",10613
10,1,65,1,1,"0 0",5932
10,1,65,2,1,"1 0",3834
10,1,65,3,2,"0 0",16812
10,1,65,4,2,"1 0",3090
10,1,65,5,2,"0 1",2007
10,1,65,6,2,"1 1",1323
10,1,65,7,3,"0 0",49510
10,1,65,8,3,"0 1",10506
10,1,70,1,1,"0 0",5848
10,1,70,2,1,"1 0",3657
10,1,70,3,2,"0 0",16506
10,1,70,4,2,"1 0",2977
10,1,70,5,2,"0 1",2076
10,1,70,6,2,"1 1",1276
10,1,70,7,3,"0 0",50429
10,1,70,8,3,"0 1",10389
10,1,75,1,1,"0 0",5750
10,1,75,2,1,"1 0",3488
10,1,75,3,2,"0 0",16188
10,1,75,4,2,"1 0",2860
10,1,75,5,2,"0 1",2083
10,1,75,6,2,"1 1",1195
10,1,75,7,3,"0 0",51118
10,1,75,8,3,"0 1",10441
10,1,80,1,1,"0 0",5497
10,1,80,2,1,"1 0",3357
10,1,80,3,2,"0 0",15841
10,1,80,4,2,"1 0",2750
10,1,80,5,2,"0 1",2056
10,1,80,6,2,"1 1",1152
10,1,80,7,3,"0 0",51495
10,1,80,8,3,"0 1",10625
10,1,85,1,1,"0 0",5410
10,1,85,2,1,"1 0",3346
10,1,85,3,2,"0 0",15429
10,1,85,4,2,"1 0",2749
10,1,85,5,2,"0 1",2056
10,1,85,6,2,"1 1",1128
10,1,85,7,3,"0 0",52244
10,1,85,8,3,"0 1",10616
10,1,90,1,1,"0 0",5135
10,1,90,2,1,"1 0",3217
10,1,90,3,2,"0 0",15220
10,1,90,4,2,"1 0",2758
10,1,90,5,2,"0 1",2008
10,1,90,6,2,"1 1",1147
10,1,90,7,3,"0 0",52689
10,1,90,8,3,"0 1",10707
