"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
7553195,27529,10,"input/json/ctl_mod_I_full_P_seed_2463_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2463_KT3x2test13",1,2463,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553199,27530,10,"input/json/ctl_mod_I_full_P_seed_2511_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2511_KT3x2test13",2,2511,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553203,27531,10,"input/json/ctl_mod_I_full_P_seed_2227_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2227_KT3x2test13",3,2227,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553207,27532,10,"input/json/ctl_mod_I_full_P_seed_526_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_526_KT3x2test13",4,526,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553211,27533,10,"input/json/ctl_mod_I_full_P_seed_195_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_195_KT3x2test13",5,195,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553215,27534,10,"input/json/ctl_mod_I_full_P_seed_2986_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2986_KT3x2test13",6,2986,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553218,27535,10,"input/json/ctl_mod_I_full_P_seed_1842_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1842_KT3x2test13",7,1842,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553222,27536,10,"input/json/ctl_mod_I_full_P_seed_1142_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1142_KT3x2test13",8,1142,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553227,27537,10,"input/json/ctl_mod_I_full_P_seed_1253_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1253_KT3x2test13",9,1253,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553231,27538,10,"input/json/ctl_mod_I_full_P_seed_1268_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1268_KT3x2test13",10,1268,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
