"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
5858348,17929,1,"input/json/ctl_I_tr1_P_tr1_seed_2463_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_2463_YJ",1,2463,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858349,17930,1,"input/json/ctl_I_tr1_P_tr1_seed_2511_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_2511_YJ",2,2511,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858350,17931,1,"input/json/ctl_I_tr1_P_tr1_seed_2227_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_2227_YJ",3,2227,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858351,17932,1,"input/json/ctl_I_tr1_P_tr1_seed_526_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_526_YJ",4,526,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858352,17933,1,"input/json/ctl_I_tr1_P_tr1_seed_195_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_195_YJ",5,195,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858353,17934,1,"input/json/ctl_I_tr1_P_tr1_seed_2986_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_2986_YJ",6,2986,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858354,17935,1,"input/json/ctl_I_tr1_P_tr1_seed_1842_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1842_YJ",7,1842,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858355,17936,1,"input/json/ctl_I_tr1_P_tr1_seed_1142_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1142_YJ",8,1142,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858356,17937,1,"input/json/ctl_I_tr1_P_tr1_seed_1253_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1253_YJ",9,1253,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858357,17938,1,"input/json/ctl_I_tr1_P_tr1_seed_1268_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1268_YJ",10,1268,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
